stud_id,w4sch_id,w4cls_id,gender,w4pgrm,w4clspgm,w4urban3,w4priv,w1stwt1a,w1stwt1b,cf03,cf06,cf09,cf14,cf16,cf20,cf21,cf26,cf39,cf40,cf41,cf42,cf45,cf46,cf47,cf48,cf49,cf50,cf51,cf52,cf53,chin15,chin17,chin19,chin20,chin22,chin23,chin27,engl17,engl18,engl20,engl21,engl22,engl23,math21,math22,math23,math24,math25,math28,math36,math39,math41,math45,math46,math47,math50,math51,math52,math53,math54,math55,math56
t10228,t731,t7540,1,5,51,3,1,.906698405742645,.906370580196381,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
t10231, , ,1,4,42,2,0,.262913823127747, ,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1
t10237, , ,1,2,21,3,0,1.05591368675232, ,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
t10249,t543,t8653,2,2,22,3,0,.697131037712097,.696878969669342,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
t10253, , ,1,4,41,3,0,.895091414451599, ,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
t10256, , ,2,2,22,3,0,.655180692672729, ,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1
t10260,t543,t7790,1,2,21,3,0,.811628639698029,.811335206031799,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
t10261, , ,2,2,22,2,0,5.89485645294189, ,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
t10275,t558,t8661,2,4,42,3,0,.43480110168457,.434643894433975,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,9,9,1,0,1,1,9,1,0,1,1,0,1,1,1,1
t10281,t662,t8025,2,2,21,2,0,.468983680009842,.468814134597778,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t10282, , ,1,2,21,2,0,1.7923002243042, ,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t10287, , ,2,2,21,3,0,.915992259979248, ,0,9,1,1,0,1,1,1,9,9,9,9,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,9,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
t10290, , ,1,2,21,3,0,.913677334785461, ,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t10297,t502,t8955,2,2,22,2,0,2.3333740234375,2.33253026008606,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
t10308, , ,1,2,21,3,0,1.05027770996094, ,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,9,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
t10311, , ,1,2,22,3,0,.549405992031097, ,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1
t10317, , ,1,2,21,3,0,1.06589698791504, ,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
t10323,t543,t8961,2,2,22,3,0,.71307373046875,.712815880775452,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
t10329,t753,t8153,1,2,21,3,0,.702745914459229,.702491879463196,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
t10335,t710,t7577,1,2,22,2,0,1.07129275798798,1.07090544700623,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
t10338,t555,t9016,2,4,42,1,0,1.13691449165344,1.13650333881378,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0
t10339,t666,t9014,1,2,22,3,0,.669828653335571,.669586479663849,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
t10342, , ,1,4,45,2,0,.0754153430461884, ,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
t10346, , ,2,2,22,3,0,1.04034614562988, ,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1
t10351, , ,2,2,21,2,0,.764152944087982, ,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1
t10353, , ,2,2,22,3,1,1.59856986999512, ,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
t10355,t660,t8964,2,2,22,3,0,1.35375905036926,1.35326957702637,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
t10371, , ,2,4,42,3,1,.158017411828041, ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
t10372,t628,t7804,2,2,21,3,0,.760044574737549,.759769797325134,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1
t10375,t752,t8862,2,4,42,3,1,.801180481910706,.800890803337097,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0
t10394, , ,2,4,45,2,0,.376004993915558, ,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
t10399, , ,2,2,22,2,0,.231617450714111, ,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1
t10401,t752,t7664,1,2,21,3,1,1.30881011486053,1.30833685398102,1,0,1,1,0,1,1,1,0,9,9,9,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,9,0,9,9,9,9,9,9,9,9,9,9,1,0,1,9,1,9,1
t10402,t533,t8374,1,2,21,3,0,.46233281493187,.462165653705597,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
t10404, , ,2,5,53,1,1,.476136356592178, ,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
t10406,t649,t7795,1,4,42,2,1,.781150937080383,.780868530273438,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
t10410, , ,2,2,22,2,0,.571532249450684, ,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t10411,t718,t7740,2,4,42,3,0,1.72213757038116,1.72151494026184,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1
t10426,t590,t7890,1,4,42,3,0,.359592199325562,.359462201595306,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
t10427,t677,t8616,2,4,41,3,0,.819356620311737,.819060325622559,1,0,0,0,1,9,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
t10429,t666,t8878,1,2,21,3,0,.270567506551743,.270469695329666,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t10433, , ,2,2,23,2,0,3.4181227684021, ,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
t10436,t535,t8212,1,2,21,3,0,1.76806163787842,1.76742243766785,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0
t10438,t645,t7714,1,4,41,3,0,.6344233751297,.634194016456604,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
t10442, , ,2,4,42,2,0,1.54411590099335, ,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,9,9,0,1,9,9,9,0,9,1,0,1,1,1,1,1
t10445, , ,2,2,22,2,1,1.11420738697052, ,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0
t10447,t622,t8546,1,2,22,2,0,1.03176403045654,1.03139102458954,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1
t10452,t530,t8844,2,2,22,3,0,1.40153968334198,1.4010329246521,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1
t10453,t752,t7546,2,4,42,3,1,.450812339782715,.450649350881577,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
t10463,t585,t8013,1,3,31,1,0,2.36225605010986,2.36140179634094,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
t10466,t504,t8633,2,2,22,2,0,.725736975669861,.725474536418915,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1
t10468,t716,t7758,2,2,22,2,0,1.89750790596008,1.89682185649872,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1
t10491,t579,t7502,2,3,31,2,0,3.439213514328,3.43796992301941,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t10496, , ,2,3,32,2,1,.60405296087265, ,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0
t10499, , ,2,2,22,3,1,1.17232596874237, ,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
t10502,t630,t7503,1,2,21,3,1,1.03902912139893,1.03865349292755,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
t10503,t628,t7804,1,2,21,3,0,.760044574737549,.759769797325134,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
t10508, , ,1,2,23,2,0,3.50606179237366, ,1,1,1,0,1,1,0,1,1,1,9,9,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
t10515, , ,2,4,42,3,1,.603978514671326, ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
t10516, , ,2,2,22,2,0,1.12608218193054, ,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,9,1,1,9,9,9,1,9,9,9,1,9,1,0,0,9,1,0,1
t10518,t502,t8134,1,2,21,2,0,1.43941903114319,1.43889856338501,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,9,1,1,1,1,1,1,1,1,0,1,1,1,1
t10520,t533,t8495,2,2,22,3,0,.58433735370636,.584126055240631,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
t10529,t645,t8885,1,4,41,3,0,.462332844734192,.462165683507919,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
t10532, , ,2,4,42,2,0,1.00377643108368, ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
t10542, , ,1,2,21,3,1,.899851322174072, ,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
t10545, , ,1,2,21,3,0,.863408744335175, ,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
t10546, , ,2,2,22,3,0,1.31489384174347, ,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
t10550,t589,t8998,1,4,41,2,0,1.42896807193756,1.42845141887665,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,9,1,1,9,1,0,1
t10554, , ,1,2,22,3,0,.869180500507355, ,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
t10563, , ,2,4,42,2,0,.735688745975494, ,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
t10564, , ,2,2,22,2,0,.352399915456772, ,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
t10565,t558,t8650,1,4,41,3,0,.57393741607666,.573729932308197,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1
t10568, , ,1,4,42,3,1,.514138877391815, ,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
t10569,t513,t8350,2,4,46,3,1,.602924108505249,.602706134319305,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0
t10579, , ,1,3,32,3,1,1.07569193840027, ,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
t10595, , ,2,2,21,3,0,.57615202665329, ,1,9,1,0,1,1,1,1,9,9,0,9,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t10598,t615,t7659,2,3,32,1,0,5.67836666107178,5.67631387710571,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
t10599,t623,t8876,2,2,21,2,0,1.49830079078674,1.49775910377502,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0
t10600,t670,t7610,1,3,32,2,0,.482662379741669,.482487857341766,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
t10601,t610,t7936,1,2,21,2,0,.736513733863831,.736247420310974,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
t10611,t691,t8339,2,3,32,2,0,.0716288238763809,.071602925658226,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
t10612, , ,1,4,41,3,0,.856759250164032, ,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
t10615,t574,t8001,2,2,22,3,1,.793975055217743,.793687999248505,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
t10617, , ,2,2,22,3,0,1.75482356548309, ,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
t10645,t503,t8118,2,3,32,3,1,.555252730846405,.555051922798157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
t10647,t709,t8196,2,2,22,3,1,.719184398651123,.718924403190613,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0
t10650,t560,t8168,1,2,21,3,1,.115583211183548,.11554142087698,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1
t10651,t532,t8648,1,2,21,3,0,.526032090187073,.525841891765594,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1
t10652, , ,2,4,44,3,1,.738949954509735, ,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
t10668,t740,t7710,2,5,53,2,1,2.36225605010986,2.36140179634094,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
t10672, , ,2,2,22,3,0,.406782239675522, ,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
t10680, , ,2,2,21,3,0,.926362752914429, ,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
t10685, , ,2,2,21,2,0,5.06085872650146, ,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
t10688,t670,t8889,1,3,31,2,0,.469960719347,.469790786504745,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
t10693, , ,2,2,22,2,0,1.21287500858307, ,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0
t10711,t503,t8447,2,3,32,3,1,.288409769535065,.28830549120903,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1
t10719, , ,2,4,44,3,1,.665935337543488, ,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0
t10727,t564,t7776,2,3,31,3,0,.397263824939728,.397120207548141,1,0,1,1,1,1,0,1,1,9,9,9,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
t10730,t649,t8860,2,3,32,2,1,.736513733863831,.736247420310974,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0
t10733, , ,2,2,21,3,0,1.00491201877594, ,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
